user_id,year,month,month_name,income,total_spending,savings,tipe_pengguna,Food & Dining,Transportation,Shopping,Groceries,Bills & Utilities,Entertainment,Health,Education,Others
USER_167,2025,6,Jun,10163291,11715875,0,boros,1575945,1179978,123573,2568538,317779,3080426,944721,1577868,347047
USER_167,2025,7,Jul,10086511,11944181,0,boros,561271,654695,2550924,931380,1946356,1522505,1154956,1401012,1221082
USER_167,2025,8,Aug,10012067,11727198,0,boros,509414,805422,864005,1157085,834069,2126316,2738753,1656475,1035658
USER_167,2025,9,Sep,10164447,12071336,0,boros,732231,983805,1876131,2429331,1337285,234336,2356066,717457,1404694
USER_167,2025,10,Oct,9517940,12273970,0,boros,685728,1012820,195281,2478514,1838902,1225193,3000717,707586,1129228
USER_167,2025,11,Nov,10062527,13162174,0,boros,1141271,1244110,165713,3114769,853255,2984069,1071270,1327615,1260103
USER_167,2025,12,Dec,9535355,16233582,0,boros,1833193,1825289,730005,779411,3543243,3555003,1644241,190375,2132822
USER_168,2025,1,Jan,13998425,9253528,4744897,normal,597476,1521205,578323,311282,1892503,792712,1303733,1690195,566099
USER_168,2025,2,Feb,14159901,9815136,4344765,normal,357653,1964545,3742007,502690,762308,278396,1189094,508214,510229
USER_168,2025,3,Mar,13919990,9531824,4388166,normal,1119278,634924,1935884,1806542,235074,2012374,846444,442750,498554
USER_168,2025,4,Apr,13961473,9559918,4401555,normal,2955192,286965,1650222,992722,1638369,580687,881441,139273,435048
USER_168,2025,5,May,14368079,10482771,3885308,normal,158883,2238514,394535,912794,1303251,937758,2248454,1743828,544756
USER_168,2025,6,Jun,14461780,10636819,3824961,normal,987911,1358327,250312,836766,2594475,2237861,1041944,1194706,134517
USER_168,2025,7,Jul,14455070,10910903,3544167,normal,990675,1560809,2840328,660948,341586,2156583,251380,1618398,490196
USER_168,2025,8,Aug,13784231,10730088,3054143,normal,4705779,1161447,24367,379093,974815,1076083,618030,1144580,645894
USER_168,2025,9,Sep,14501458,11218488,3282970,normal,123889,2288174,1289458,895488,417602,3166658,804408,260178,1972633
USER_168,2025,10,Oct,14577111,10760370,3816741,normal,548673,2075847,363208,1376250,2531233,696449,964132,804569,1400009
USER_168,2025,11,Nov,14063496,10322553,3740943,normal,312512,916826,2521751,1213353,2411858,1008041,1053113,338726,546373
USER_168,2025,12,Dec,14623207,12496896,2126311,normal,190359,1073814,718983,382164,859474,2853498,2082254,3016136,1320213
USER_169,2025,1,Jan,4173409,2202871,1970538,hemat,187780,316983,212925,363230,105502,204502,74538,436133,301278
USER_169,2025,2,Feb,3822106,2320236,1501870,hemat,59346,197024,358458,309962,117237,228666,46138,628221,375183
USER_169,2025,3,Mar,3269970,2333088,936882,hemat,88519,207490,286519,372723,126602,212634,293202,402756,342642
USER_169,2025,4,Apr,3313953,2562958,750995,hemat,266145,175019,36656,415558,356320,236857,260069,260021,556312
USER_169,2025,5,May,3760100,2628102,1131998,hemat,128128,474921,218398,195799,123766,248029,782648,308065,148348
USER_169,2025,6,Jun,3689876,2865938,823938,hemat,178135,523945,275704,461663,29699,288500,715883,199777,192632
USER_169,2025,7,Jul,4060378,2808656,1251722,hemat,408324,291361,166974,136525,179699,322912,215619,460361,626881
USER_169,2025,8,Aug,3785757,2814618,971139,hemat,79156,208550,82995,148512,413406,217664,926310,351370,386657
USER_169,2025,9,Sep,3871846,2748002,1123844,hemat,338519,572601,65601,220913,424936,330834,235408,146214,412976
USER_169,2025,10,Oct,3288581,2583678,704903,hemat,186986,50426,956842,122521,281794,72994,406665,357448,148002
USER_169,2025,11,Nov,3517468,2608767,908701,hemat,278120,374842,549151,429780,111206,77272,117633,493200,177564
USER_169,2025,12,Dec,4138860,2990915,1147945,hemat,61452,357519,205963,51097,313533,276729,379900,589326,755397
USER_170,2025,1,Jan,6814041,5616500,1197541,boros,952817,1548152,468804,906310,31390,449345,144237,536574,578872
USER_170,2025,2,Feb,6639575,5761349,878226,boros,1026878,646267,1593499,495239,273537,988082,159226,404063,174559
USER_170,2025,3,Mar,6906416,5805820,1100596,boros,408141,1024326,286731,296632,395496,1377245,119964,1007783,889502
USER_170,2025,4,Apr,6390121,6154351,235770,boros,720521,912608,765196,540340,414070,146452,874266,502762,1278136
USER_170,2025,5,May,6878042,6404438,473604,boros,1223084,510010,1254467,734524,514629,174644,213465,1448900,330714
USER_170,2025,6,Jun,6789857,6931015,0,boros,923966,2305311,1640200,119547,633632,385962,324049,113907,484440
USER_170,2025,7,Jul,6663453,6562102,101351,boros,176330,612836,1547576,520473,374053,1761772,424262,683817,460982
USER_170,2025,8,Aug,6743499,6792531,0,boros,1227712,1154180,718448,586247,764454,155741,595378,409196,1181174
USER_170,2025,9,Sep,7151981,6757366,394615,boros,652564,1353793,338137,588895,1885415,1078729,448039,141889,269905
USER_170,2025,10,Oct,7121820,7602642,0,boros,604026,356545,184683,1194193,1341228,383015,1395775,924271,1218906
USER_170,2025,11,Nov,6814636,7583565,0,boros,568177,1807499,796385,1032143,877462,428559,791693,302472,979176
USER_170,2025,12,Dec,6799141,8868450,0,boros,1045845,883204,481590,974195,2036632,505203,1236636,1446186,258959
USER_171,2025,1,Jan,10763910,7821156,2942754,normal,215184,376799,867748,1702826,1078598,1009505,1330371,1116776,123348
USER_171,2025,2,Feb,10780675,7661564,3119111,normal,470414,871628,432864,2414533,665529,448227,702068,233809,1422491
USER_171,2025,3,Mar,11028830,7404038,3624792,normal,1364173,549043,1353000,1202770,253003,647178,166158,1264745,603966
USER_171,2025,4,Apr,10608811,8008447,2600364,normal,690833,1021706,1186073,783666,2452883,126672,908985,493725,343902
USER_171,2025,5,May,11127752,7851271,3276481,normal,1091582,907252,714981,321380,1043161,873817,226697,1892916,779485
USER_171,2025,6,Jun,10477785,7707338,2770447,normal,185643,419140,1647888,1487396,1103064,812329,938801,534430,578647
USER_171,2025,7,Jul,10301089,7978290,2322799,normal,570883,112797,84714,2662843,177048,1717971,1381247,1139460,131326
USER_171,2025,8,Aug,10306581,8394945,1911636,normal,459404,967056,819003,742419,806554,486227,1933769,967810,1212703
USER_171,2025,9,Sep,10834291,8363205,2471086,normal,77694,1005559,410992,842498,1192875,1798421,378183,392930,2264054
USER_171,2025,10,Oct,11187008,8488177,2698831,normal,367090,974788,2546869,1688364,854865,812387,511865,673649,58299
USER_171,2025,11,Nov,10441176,8504391,1936785,normal,969432,419534,996528,278318,1214270,1087634,1728629,1297694,512353
USER_171,2025,12,Dec,10726244,10056149,670095,normal,878079,771114,985458,1905092,1224908,618408,172303,1543065,1957722
USER_172,2025,1,Jan,4148884,2925542,1223342,normal,135164,338621,828723,128073,227494,187302,511827,59093,509246
USER_172,2025,2,Feb,4065066,2695017,1370049,normal,93089,442675,354963,50061,498025,533713,175862,161918,384711
USER_172,2025,3,Mar,4248888,2703836,1545052,normal,79859,158783,173253,494386,350549,406229,389703,506854,144220
USER_172,2025,4,Apr,4036234,2748234,1288000,normal,558562,570681,97569,322662,485469,82319,235626,16155,379191
USER_172,2025,5,May,4511035,2563504,1947531,normal,107969,567568,635294,236686,238904,236317,194430,100713,245623
USER_172,2025,6,Jun,4211576,2555263,1656313,normal,599786,608839,332147,252584,146508,50773,229255,179713,155659
USER_172,2025,7,Jul,3846267,2472425,1373842,normal,183557,457752,540375,49801,199220,222808,241336,333575,244000
USER_172,2025,8,Aug,3651524,2439936,1211588,normal,421586,221663,135458,105912,288247,321498,246740,189108,509723
USER_172,2025,9,Sep,4083919,2482909,1601010,normal,61730,265602,319781,249534,292466,299605,411788,252020,330384
USER_172,2025,10,Oct,4073385,2647838,1425547,normal,329536,416346,40807,419808,142754,414685,243562,338295,302045
USER_172,2025,11,Nov,4494182,2711298,1782884,normal,181266,139931,67075,552474,878476,86386,356205,25270,424214
USER_172,2025,12,Dec,4194777,3055618,1139159,normal,625143,53385,236160,508450,509548,336900,371312,278693,136027
USER_173,2025,1,Jan,7689759,5776407,1913352,boros,372006,113415,660991,1145455,487515,1138909,612745,647911,597461
USER_173,2025,2,Feb,7444327,5771091,1673236,boros,202212,785882,207347,821086,274494,232929,282229,2607837,357075
USER_173,2025,3,Mar,7990347,5990521,1999826,boros,1099152,716248,878901,364822,670353,1020701,914083,116078,210183
USER_173,2025,4,Apr,7768016,6113521,1654495,boros,1465278,475583,1143343,1369450,156901,287894,471794,322129,421150
USER_173,2025,5,May,7917330,5922051,1995279,boros,1226465,599941,561423,614035,116845,721765,966022,381827,733728
USER_173,2025,6,Jun,8324783,5916785,2407998,boros,1049716,500302,351936,298420,423243,1788745,635508,245572,623343
USER_173,2025,7,Jul,7441992,6251663,1190329,boros,984582,46090,676067,621222,408430,308305,880542,1547362,779062
USER_173,2025,8,Aug,8269674,6685824,1583850,boros,601896,1088419,1135806,558067,637566,489375,626295,712336,836064
USER_173,2025,9,Sep,7762283,7384009,378274,boros,620211,1869252,959483,445008,565139,426316,1782047,356547,360005
USER_173,2025,10,Oct,7867916,6922261,945655,boros,1375295,1445496,622675,426688,517104,1252129,315541,137531,829803
USER_173,2025,11,Nov,8244480,6608609,1635871,boros,597003,1018874,466291,572644,1570077,390233,1052554,409321,531613
USER_173,2025,12,Dec,7520549,7700810,0,boros,957757,935368,593995,526634,736528,1902050,190440,1004191,853848
USER_174,2025,1,Jan,5854296,4329934,1524362,normal,491934,1145820,21845,408963,122265,385805,1215507,337885,199909
USER_174,2025,2,Feb,5811429,4465567,1345862,normal,784985,266699,566427,108650,78755,609955,640478,723637,685981
USER_174,2025,3,Mar,5740368,4539603,1200765,normal,463974,124897,150565,1011600,442992,474943,1019386,248365,602880
USER_174,2025,4,Apr,5975446,4168821,1806625,normal,426682,258722,424625,1023328,414906,981139,176898,289238,173283
USER_174,2025,5,May,5506557,4035674,1470883,normal,78936,236553,923201,397984,460214,1436852,291719,64569,145646
USER_174,2025,6,Jun,5630863,4143468,1487395,normal,372936,458780,312735,321261,276070,1110999,659794,411945,218947
USER_174,2025,7,Jul,6114998,3918478,2196520,normal,712514,524888,888944,532444,124709,244464,722337,106028,62150
USER_174,2025,8,Aug,5591061,3707908,1883153,normal,348534,446174,424051,397891,635722,284141,222906,617295,331193
USER_174,2025,9,Sep,5813080,3720578,2092502,normal,355336,317366,829959,335460,1041566,474472,255024,37319,74075
USER_174,2025,10,Oct,5296029,3871974,1424055,normal,812114,337833,100527,616676,254129,359246,545763,757734,87952
USER_174,2025,11,Nov,5898798,4125603,1773195,normal,74029,870606,610944,430741,551188,524394,359272,355459,348970
USER_174,2025,12,Dec,5343285,5000011,343274,normal,358777,378842,254862,924488,621851,460464,1196274,201457,602997
USER_175,2025,1,Jan,10232673,10001102,231571,boros,2134732,2045575,1552550,292251,195116,406268,1781616,812489,780505
USER_175,2025,2,Feb,10166953,10025104,141849,boros,1171493,2571803,324664,964158,525649,2426667,643294,312649,1084727
USER_175,2025,3,Mar,10096668,10013064,83604,boros,436931,979155,1111592,1009696,1669647,845505,1465291,1558475,936771
USER_175,2025,4,Apr,9718326,9962447,0,boros,1431856,1280255,173768,1023219,896779,1633746,1304529,1156661,1061634
USER_175,2025,5,May,10197230,9861694,335536,boros,547196,950426,621775,718633,976913,1851290,794485,2375322,1025654
USER_175,2025,6,Jun,10526249,10748284,0,boros,662407,2874979,979631,310588,850582,1164695,1355333,534609,2015459
USER_175,2025,7,Jul,9978308,10027086,0,boros,721374,1631133,2000830,727989,270189,1140513,905872,820348,1808839
USER_175,2025,8,Aug,9866597,10086233,0,boros,285488,2005686,703792,1209978,302445,1258556,532429,1752696,2035164
USER_175,2025,9,Sep,10194329,10383748,0,boros,875025,867720,1809583,2091898,1695414,1132886,370260,657042,883920
USER_175,2025,10,Oct,10633729,10962134,0,boros,1085409,41531,2488047,1214062,576584,2352599,310689,1137851,1755362
USER_175,2025,11,Nov,10014342,11079781,0,boros,1251745,3306916,890095,1429516,1147073,608199,685868,1058235,702135
USER_175,2025,12,Dec,9892502,12080020,0,boros,1534325,1299258,823866,523758,812684,1252200,974172,1138215,3721541
USER_176,2025,1,Jan,9747173,4686287,5060886,hemat,273265,317262,335339,229917,424182,1196963,1046302,596331,266728
USER_176,2025,2,Feb,10196668,5048266,5148402,hemat,766278,448807,219066,1797493,325724,166165,238590,945324,140819
USER_176,2025,3,Mar,9712579,5268372,4444207,hemat,319656,441945,638070,73193,118838,1217857,457487,1818295,183030
USER_176,2025,4,Apr,10040242,5496086,4544156,hemat,749224,336121,1558648,741541,417753,304789,336381,707647,343982
USER_176,2025,5,May,10168434,5696252,4472182,hemat,840719,1071644,82254,566179,289876,424533,185894,203819,2031334
USER_176,2025,6,Jun,9861125,5681972,4179153,hemat,998150,576052,539365,300283,106247,481442,1602558,1004742,73133
USER_176,2025,7,Jul,10158250,5524296,4633954,hemat,725213,74126,807803,1257933,966360,450664,125471,780375,336351
USER_176,2025,8,Aug,9972937,5752779,4220158,hemat,489069,90562,468763,1712863,679976,439845,1117820,388866,365015
USER_176,2025,9,Sep,9562619,6271888,3290731,hemat,1290960,355984,928371,491178,1479008,415102,746054,351799,213432
USER_176,2025,10,Oct,10124697,6418762,3705935,hemat,726253,744491,1254197,1453516,924067,233920,195136,327450,559731
USER_176,2025,11,Nov,9536229,6529870,3006359,hemat,465588,1796796,521631,388040,985914,182492,809724,723739,655945
USER_176,2025,12,Dec,9750599,7528217,2222382,hemat,582040,727386,1751484,837180,849926,89187,535187,536763,1619064
USER_177,2025,1,Jan,13910804,15020433,0,boros,4012061,688234,886544,1348928,1821152,1515305,796045,3336026,616137
USER_177,2025,2,Feb,14770224,14833243,0,boros,1182126,1781834,1600220,3085396,937161,1772058,2479287,609424,1385738
USER_177,2025,3,Mar,13877269,14400083,0,boros,548899,1618996,962149,1691233,523373,863212,2472494,2149547,3570180
USER_177,2025,4,Apr,14221169,15357597,0,boros,1768292,1576269,313295,1354272,2535913,3168943,891883,3228146,520584
USER_177,2025,5,May,14131580,14852883,0,boros,350889,721953,1153956,1008149,2153056,1963281,3868490,510225,3122884
USER_177,2025,6,Jun,14131392,15431180,0,boros,955091,1870383,533680,1155066,2435439,2054679,1595344,4153892,677607
USER_177,2025,7,Jul,14137381,15084214,0,boros,3896805,2289027,1303095,3210911,801519,1128774,1022460,999154,432469
USER_177,2025,8,Aug,14299398,15370887,0,boros,2574216,70919,530052,1233727,1894045,2335832,558033,2668332,3505730
USER_177,2025,9,Sep,13988369,15504904,0,boros,842119,749393,5256257,2800692,475102,1836624,742433,1421200,1381084
USER_177,2025,10,Oct,14149809,14582291,0,boros,3666720,3058413,2102517,1273860,1201489,703085,1093360,401658,1081189
USER_177,2025,11,Nov,14799361,14186750,612611,boros,1003888,877549,764411,2988830,532565,2236201,214433,4122705,1446167
USER_177,2025,12,Dec,14371836,16830802,0,boros,3498938,3396361,4566552,1307129,1413332,378737,1104917,40822,1124013
USER_178,2025,1,Jan,12681662,8209962,4471700,normal,1059356,1290078,1489396,284417,239553,329093,1070864,1708102,739102
USER_178,2025,2,Feb,12376498,7479767,4896731,normal,263363,194454,1444812,153906,2368684,719793,919396,488399,926960
USER_178,2025,3,Mar,12168218,7773097,4395121,normal,1424937,412338,1911665,1046607,244820,206617,487242,1478654,560217
USER_178,2025,4,Apr,12828936,7434004,5394932,normal,2079671,333517,1270670,38753,768191,1013987,548429,821998,558789
USER_178,2025,5,May,12734406,7553692,5180714,normal,404582,321310,1417503,366103,1917117,916544,715944,1007831,486758
USER_178,2025,6,Jun,12205262,7433136,4772126,normal,796529,91000,1513802,30498,2196533,366238,1382410,495023,561103
USER_178,2025,7,Jul,12262924,7459429,4803495,normal,744671,1951515,172612,656335,303418,787952,2145287,369045,328594
USER_178,2025,8,Aug,13101781,7248554,5853227,normal,1247608,646892,172768,623732,853232,1975973,404944,440820,882584
USER_178,2025,9,Sep,12278692,7107299,5171393,normal,2830830,398774,1016147,877786,870107,338704,112011,471581,191358
USER_178,2025,10,Oct,12891807,7462491,5429316,normal,500625,1482111,203050,841590,1842692,507584,385306,962780,736753
USER_178,2025,11,Nov,12457831,8081251,4376580,normal,1664949,1091753,341281,1076013,780262,895498,774520,478323,978651
USER_178,2025,12,Dec,12162192,9808928,2353264,normal,102121,1532266,407874,3468813,681886,1308981,282421,1668898,355667
USER_179,2025,1,Jan,6306670,2538892,3767778,hemat,338238,364603,435785,269841,407980,283126,172238,172110,94971
USER_179,2025,2,Feb,6747781,2557674,4190107,hemat,86489,424200,609436,503081,59006,178826,56548,352959,287129
USER_179,2025,3,Mar,6709543,2606170,4103373,hemat,540461,35804,175776,51790,454167,414731,25391,871116,36934
USER_179,2025,4,Apr,6861674,2466668,4395006,hemat,156568,98892,487142,88509,324745,331645,222282,345149,411737
USER_179,2025,5,May,6885169,2464965,4420204,hemat,134307,277757,150445,55969,945532,224024,346894,74588,255449
USER_179,2025,6,Jun,6857766,2617389,4240377,hemat,336240,499449,359785,54198,73238,162327,448950,229257,453945
USER_179,2025,7,Jul,6194681,2518007,3676674,hemat,368768,226228,113131,378558,85560,247791,149734,457164,491072
USER_179,2025,8,Aug,6288875,2632075,3656800,hemat,284118,289614,143044,643366,496286,185657,221301,127264,241425
USER_179,2025,9,Sep,6329029,2487539,3841490,hemat,335758,329204,31984,270820,353329,607437,120005,149191,289810
USER_179,2025,10,Oct,6977694,2591414,4386280,hemat,394031,149014,234100,722482,553658,140966,108965,118863,169336
USER_179,2025,11,Nov,6288118,2792548,3495570,hemat,420071,93000,469129,157160,402478,351059,172799,395910,330943
USER_179,2025,12,Dec,6348839,3220678,3128161,hemat,75520,647633,336749,568565,199183,928888,215849,200525,47766
USER_180,2025,1,Jan,10223129,8197519,2025610,normal,1522945,891876,490452,798626,1262513,692247,773414,861950,903496
USER_180,2025,2,Feb,9836921,8645825,1191096,normal,1445022,1616906,1195692,528521,783880,920715,594157,665917,895016
USER_180,2025,3,Mar,9749187,9036436,712751,normal,368675,905354,654737,2270211,261526,669807,1751380,551824,1602923
